1101,1710,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
8730,8740,,,,,,,,,,,,,,,,,,,,,,,,,
8720,8740,,,,,,,,,,,,,,,,,,,,,,,,,
7770,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1359,2019,3359,3409,,,,,,,,,,,,,,,,,,,,,,
2017,6007,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2800,7640,7670,7770,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7770,7820,,,,,,,,,,,,,,,,,,,,,,,,
1719,7820,9179,9189,,,,,,,,,,,,,,,,,,,,,,,
2017,7807,8737,,,,,,,,,,,,,,,,,,,,,,,,
1719,2019,2759,2809,3409,4707,5700,7699,,,,,,,,,,,,,,,,,,,
1151,1900,2010,3600,7770,,,,,,,,,,,,,,,,,,,,,,
3400,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7740,8010,,,,,,,,,,,,,,,,,,,,,,,,
1051,1059,,,,,,,,,,,,,,,,,,,,,,,,,
9110,9130,9140,,,,,,,,,,,,,,,,,,,,,,,,
3400,6000,7760,,,,,,,,,,,,,,,,,,,,,,,,
7660,7720,,,,,,,,,,,,,,,,,,,,,,,,,
2019,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7807,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7820,7910,8010,,,,,,,,,,,,,,,,,,,,,,,
4120,4820,,,,,,,,,,,,,,,,,,,,,,,,,
2560,3250,3500,5500,7670,7960,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7800,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6007,7769,7827,,,,,,,,,,,,,,,,,,,,,,,,
3350,7740,7760,7820,,,,,,,,,,,,,,,,,,,,,,,
1350,2750,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7770,7820,,,,,,,,,,,,,,,,,,,,,,,,
7647,7717,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1210,8700,8710,,,,,,,,,,,,,,,,,,,,,,,
1051,8700,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,8017,,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,7760,7860,,,,,,,,,,,,,,,,,,,,,,,
2017,3109,5559,5709,7769,7770,7809,7827,,,,,,,,,,,,,,,,,,,
2010,6200,7690,7980,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,6000,6200,6240,,,,,,,,,,,,,,,,,,,,,,
2750,2800,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2800,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7740,7820,,,,,,,,,,,,,,,,,,,,,,,,
3400,4700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7900,8010,,,,,,,,,,,,,,,,,,,,,,,,
2010,7740,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7800,7830,7960,7980,8520,,,,,,,,,,,,,,,,,,,,,
7770,7860,,,,,,,,,,,,,,,,,,,,,,,,,
4700,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7910,92076,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,3400,,,,,,,,,,,,,,,,,,,,,,,,
5900,7820,,,,,,,,,,,,,,,,,,,,,,,,,
9100,9150,9170,9180,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7630,7747,7779,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
7960,7980,8010,,,,,,,,,,,,,,,,,,,,,,,,
1350,1860,1900,4700,7670,7690,7740,7780,7820,,,,,,,,,,,,,,,,,,
2040,3400,7780,7830,,,,,,,,,,,,,,,,,,,,,,,
1101,6100,7740,7780,7820,7860,,,,,,,,,,,,,,,,,,,,,
1350,3400,7760,7770,7820,,,,,,,,,,,,,,,,,,,,,,
6130,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7770,7910,,,,,,,,,,,,,,,,,,,,,,,,
1151,5700,7769,7770,7857,8010,9179,,,,,,,,,,,,,,,,,,,,
1560,2010,6000,6117,7720,,,,,,,,,,,,,,,,,,,,,,
3400,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6000,6110,9180,,,,,,,,,,,,,,,,,,,,,,,,
7660,7770,7820,,,,,,,,,,,,,,,,,,,,,,,,
1350,1900,7740,7770,7820,7960,,,,,,,,,,,,,,,,,,,,,
7610,7740,7770,,,,,,,,,,,,,,,,,,,,,,,,
7770,7780,7820,,,,,,,,,,,,,,,,,,,,,,,,
1869,3400,7740,7789,9179,,,,,,,,,,,,,,,,,,,,,,
7820,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7780,,,,,,,,,,,,,,,,,,,,,,,,,
7659,7760,8010,,,,,,,,,,,,,,,,,,,,,,,,
4750,7740,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2800,9159,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
2330,7610,7910,7960,8500,,,,,,,,,,,,,,,,,,,,,,
2560,4920,8750,9140,,,,,,,,,,,,,,,,,,,,,,,
7650,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,3400,,,,,,,,,,,,,,,,,,,,,,,,
7610,7660,7820,7860,,,,,,,,,,,,,,,,,,,,,,,
2017,7650,7660,,,,,,,,,,,,,,,,,,,,,,,,
6207,7827,8017,,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,7730,7760,,,,,,,,,,,,,,,,,,,,,,,
2040,5900,,,,,,,,,,,,,,,,,,,,,,,,,
7807,7827,7837,,,,,,,,,,,,,,,,,,,,,,,,
4890,7800,7820,,,,,,,,,,,,,,,,,,,,,,,,
1900,7760,9139,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,6240,,,,,,,,,,,,,,,,,,,,,,,,
3400,7740,,,,,,,,,,,,,,,,,,,,,,,,,
2809,8700,8730,8740,,,,,,,,,,,,,,,,,,,,,,,
6000,6100,6130,7857,,,,,,,,,,,,,,,,,,,,,,,
1900,1907,2010,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,3400,,,,,,,,,,,,,,,,,,,,,,,,
3100,7720,7810,9120,9140,,,,,,,,,,,,,,,,,,,,,,
6000,6100,6200,7690,7740,,,,,,,,,,,,,,,,,,,,,,
7770,7860,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1150,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2019,3350,3609,7697,7699,9189,,,,,,,,,,,,,,,,,,,,,
1710,5709,7659,8500,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,1350,7770,7830,8700,,,,,,,,,,,,,,,,,,,,,
1051,1250,1860,2800,3250,,,,,,,,,,,,,,,,,,,,,,
4700,6000,6110,7610,,,,,,,,,,,,,,,,,,,,,,,
2017,2050,6000,6007,7860,7867,8010,8017,,,,,,,,,,,,,,,,,,,
6000,7770,7820,7980,8010,,,,,,,,,,,,,,,,,,,,,,
4127,4707,7779,7980,,,,,,,,,,,,,,,,,,,,,,,
7600,7810,7860,,,,,,,,,,,,,,,,,,,,,,,,
1250,1620,3400,,,,,,,,,,,,,,,,,,,,,,,,
7827,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1159,2019,4700,7839,9189,,,,,,,,,,,,,,,,,,,,,,
1159,1359,2049,2759,3359,3409,5009,7649,7829,9159,,,,,,,,,,,,,,,,,
3500,7770,7910,,,,,,,,,,,,,,,,,,,,,,,,
6000,7760,7770,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,5700,5900,6240,7850,,,,,,,,,,,,,,,,,,,,,
7720,7730,7860,7980,,,,,,,,,,,,,,,,,,,,,,,
3600,6240,,,,,,,,,,,,,,,,,,,,,,,,,
5560,7690,,,,,,,,,,,,,,,,,,,,,,,,,
7659,7829,7900,9109,,,,,,,,,,,,,,,,,,,,,,,
5000,5200,8500,,,,,,,,,,,,,,,,,,,,,,,,
4930,7800,7830,7960,7980,92076,,,,,,,,,,,,,,,,,,,,,
7600,7670,,,,,,,,,,,,,,,,,,,,,,,,,
6210,8740,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6000,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7687,7800,7810,,,,,,,,,,,,,,,,,,,,,,,
7770,7870,,,,,,,,,,,,,,,,,,,,,,,,,
4820,4890,5700,7807,,,,,,,,,,,,,,,,,,,,,,,
7770,7870,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7740,7770,7980,,,,,,,,,,,,,,,,,,,,,,,
1250,1710,9170,,,,,,,,,,,,,,,,,,,,,,,,
3100,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1560,3400,,,,,,,,,,,,,,,,,,,,,,,,,
6207,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6000,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3600,7610,,,,,,,,,,,,,,,,,,,,,,,,
4707,6000,6210,8017,,,,,,,,,,,,,,,,,,,,,,,
3409,4127,7749,7779,7980,,,,,,,,,,,,,,,,,,,,,,
1009,2759,2809,3409,3509,7609,7647,7837,7867,8017,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7820,8510,,,,,,,,,,,,,,,,,,,,,,,,,
2017,4850,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2560,7720,,,,,,,,,,,,,,,,,,,,,,,,
1100,2010,7770,,,,,,,,,,,,,,,,,,,,,,,,
7610,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1101,7800,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5900,7770,,,,,,,,,,,,,,,,,,,,,,,,
3409,7809,7830,7900,,,,,,,,,,,,,,,,,,,,,,,
1560,3400,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6007,7789,,,,,,,,,,,,,,,,,,,,,,,,
1350,5700,7690,7760,,,,,,,,,,,,,,,,,,,,,,,
1869,7847,7867,,,,,,,,,,,,,,,,,,,,,,,,
2010,4757,7770,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6130,7827,,,,,,,,,,,,,,,,,,,,,,,,
1560,3350,7610,,,,,,,,,,,,,,,,,,,,,,,,
3400,6210,9170,,,,,,,,,,,,,,,,,,,,,,,,
7900,8740,,,,,,,,,,,,,,,,,,,,,,,,,
6000,6110,9130,,,,,,,,,,,,,,,,,,,,,,,,
4750,8730,,,,,,,,,,,,,,,,,,,,,,,,,
2040,6007,7779,8727,,,,,,,,,,,,,,,,,,,,,,,
7670,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
8700,8740,,,,,,,,,,,,,,,,,,,,,,,,,
1359,1909,2049,3400,7807,7827,,,,,,,,,,,,,,,,,,,,,
2320,2560,2750,5709,5900,6000,7650,7730,7800,,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
5209,9179,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7830,,,,,,,,,,,,,,,,,,,,,,,,,
2019,7827,7829,7980,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,7740,7770,7820,7980,,,,,,,,,,,,,,,,,,,,,
1051,1250,2800,3400,,,,,,,,,,,,,,,,,,,,,,,
7739,7870,,,,,,,,,,,,,,,,,,,,,,,,,
1460,2330,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7960,7980,,,,,,,,,,,,,,,,,,,,,,,,
6200,7660,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7800,,,,,,,,,,,,,,,,,,,,,,,,,
1101,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,6110,6210,,,,,,,,,,,,,,,,,,,,,,,
2017,6007,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1210,1900,3500,6110,7640,7650,7900,8010,8750,,,,,,,,,,,,,,,,,
1151,1350,2010,7900,,,,,,,,,,,,,,,,,,,,,,,
6000,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6117,6207,,,,,,,,,,,,,,,,,,,,,,,,
1350,4700,7690,,,,,,,,,,,,,,,,,,,,,,,,
3600,6007,7787,,,,,,,,,,,,,,,,,,,,,,,,
7610,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7697,7787,,,,,,,,,,,,,,,,,,,,,,,,
2800,3250,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,3350,7960,,,,,,,,,,,,,,,,,,,,,,,
2010,7710,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7780,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6000,6110,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,7980,,,,,,,,,,,,,,,,,,,,,,,,
1350,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1059,1219,1259,1869,3409,5579,7609,7679,7699,7789,7819,7839,8509,8519,8529,9119,9129,9149,9159,9169,,,,,,,
1907,7667,7779,,,,,,,,,,,,,,,,,,,,,,,,
4750,6130,,,,,,,,,,,,,,,,,,,,,,,,,
1051,3250,,,,,,,,,,,,,,,,,,,,,,,,,
7807,9170,,,,,,,,,,,,,,,,,,,,,,,,,
1101,7980,9180,,,,,,,,,,,,,,,,,,,,,,,,
1050,2050,5900,,,,,,,,,,,,,,,,,,,,,,,,
6210,8700,8730,,,,,,,,,,,,,,,,,,,,,,,,
7717,7740,7900,7969,,,,,,,,,,,,,,,,,,,,,,,
3600,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1900,7670,,,,,,,,,,,,,,,,,,,,,,,,
1151,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2050,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7779,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,7980,,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,5200,8700,8730,,,,,,,,,,,,,,,,,,,,,,
7780,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7800,8500,,,,,,,,,,,,,,,,,,,,,,,,
6110,8700,,,,,,,,,,,,,,,,,,,,,,,,,
7870,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6000,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1710,7770,7860,7880,9160,,,,,,,,,,,,,,,,,,,,,,
1250,1900,7840,,,,,,,,,,,,,,,,,,,,,,,,
6000,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1907,6217,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7900,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6100,,,,,,,,,,,,,,,,,,,,,,,,,
2049,7747,,,,,,,,,,,,,,,,,,,,,,,,,
3359,7827,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7660,7810,7860,,,,,,,,,,,,,,,,,,,,,,,
7860,7910,,,,,,,,,,,,,,,,,,,,,,,,,
4127,8017,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
4120,7720,,,,,,,,,,,,,,,,,,,,,,,,,
4757,6137,7650,7790,,,,,,,,,,,,,,,,,,,,,,,
1159,6007,9159,,,,,,,,,,,,,,,,,,,,,,,,
1460,1620,7710,7770,8010,,,,,,,,,,,,,,,,,,,,,,
6200,9169,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1900,2040,6000,,,,,,,,,,,,,,,,,,,,,,,
3259,7640,,,,,,,,,,,,,,,,,,,,,,,,,
1310,6100,6200,7730,,,,,,,,,,,,,,,,,,,,,,,
7710,7870,7910,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,2800,7820,,,,,,,,,,,,,,,,,,,,,,,,
2040,3400,7800,,,,,,,,,,,,,,,,,,,,,,,,
1350,7870,7980,,,,,,,,,,,,,,,,,,,,,,,,
1250,1460,6000,6110,6200,,,,,,,,,,,,,,,,,,,,,,
7610,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3250,7770,7870,,,,,,,,,,,,,,,,,,,,,,,
1150,4970,7780,,,,,,,,,,,,,,,,,,,,,,,,
7980,8700,8710,,,,,,,,,,,,,,,,,,,,,,,,
7690,9110,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2017,,,,,,,,,,,,,,,,,,,,,,,,,
6130,7790,,,,,,,,,,,,,,,,,,,,,,,,,
2330,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7667,7790,7827,7980,,,,,,,,,,,,,,,,,,,,,,,
6200,7720,7980,,,,,,,,,,,,,,,,,,,,,,,,
1900,5900,7780,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,1860,3500,,,,,,,,,,,,,,,,,,,,,,,
4890,7690,7760,,,,,,,,,,,,,,,,,,,,,,,,
7730,8730,,,,,,,,,,,,,,,,,,,,,,,,,
7659,7870,7969,,,,,,,,,,,,,,,,,,,,,,,,
2010,3100,7690,7980,,,,,,,,,,,,,,,,,,,,,,,
1250,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1050,5570,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2320,9150,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,7600,,,,,,,,,,,,,,,,,,,,,,,,
5700,5709,,,,,,,,,,,,,,,,,,,,,,,,,
2750,4600,6000,6110,,,,,,,,,,,,,,,,,,,,,,,
2800,6000,7617,7697,,,,,,,,,,,,,,,,,,,,,,,
2040,7660,,,,,,,,,,,,,,,,,,,,,,,,,
7770,9170,,,,,,,,,,,,,,,,,,,,,,,,,
3700,7790,8710,8760,9120,9150,,,,,,,,,,,,,,,,,,,,,
7690,7820,7900,,,,,,,,,,,,,,,,,,,,,,,,
7690,7747,7827,,,,,,,,,,,,,,,,,,,,,,,,
1151,3400,6100,,,,,,,,,,,,,,,,,,,,,,,,
7820,8700,,,,,,,,,,,,,,,,,,,,,,,,,
1101,6210,,,,,,,,,,,,,,,,,,,,,,,,,
4127,7667,,,,,,,,,,,,,,,,,,,,,,,,,
4890,7740,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7697,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6000,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7830,7900,,,,,,,,,,,,,,,,,,,,,,,,
1101,6000,,,,,,,,,,,,,,,,,,,,,,,,,
6130,6240,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6137,7900,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1620,3500,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1109,3700,7969,8760,,,,,,,,,,,,,,,,,,,,,,,
1460,7980,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7720,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2040,,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,2017,,,,,,,,,,,,,,,,,,,,,,,,
4910,7860,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1620,2040,7810,7900,9139,9179,,,,,,,,,,,,,,,,,,,,
2017,3409,6007,6137,7779,,,,,,,,,,,,,,,,,,,,,,
7740,7960,,,,,,,,,,,,,,,,,,,,,,,,,
4970,7860,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2017,2049,6107,6117,6200,6217,7790,,,,,,,,,,,,,,,,,,,
1101,1560,2750,3100,6210,7690,7730,7780,,,,,,,,,,,,,,,,,,,
8740,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7760,7779,7900,,,,,,,,,,,,,,,,,,,,,,,,
7770,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2019,9159,,,,,,,,,,,,,,,,,,,,,,,,,
4700,7780,7800,8740,,,,,,,,,,,,,,,,,,,,,,,
7739,7779,7807,,,,,,,,,,,,,,,,,,,,,,,,
1101,9150,,,,,,,,,,,,,,,,,,,,,,,,,
7720,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
7870,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
2019,8509,9109,9119,CNY1,,,,,,,,,,,,,,,,,,,,,,
1151,1350,2010,3400,,,,,,,,,,,,,,,,,,,,,,,
1250,2050,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1359,2019,3359,3409,7769,,,,,,,,,,,,,,,,,,,,,
1460,1860,1907,7770,7789,8017,,,,,,,,,,,,,,,,,,,,,
1350,4930,7760,7870,,,,,,,,,,,,,,,,,,,,,,,
7710,7779,7850,,,,,,,,,,,,,,,,,,,,,,,,
1860,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,3100,,,,,,,,,,,,,,,,,,,,,,,,
3700,7740,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
1710,2010,,,,,,,,,,,,,,,,,,,,,,,,,
4830,7900,7960,,,,,,,,,,,,,,,,,,,,,,,,
7830,7969,,,,,,,,,,,,,,,,,,,,,,,,,
1719,3409,7900,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,2750,7770,,,,,,,,,,,,,,,,,,,,,,,
7840,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
3359,7740,7789,7800,7827,,,,,,,,,,,,,,,,,,,,,,
7690,7740,7780,7807,7827,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6107,6117,,,,,,,,,,,,,,,,,,,,,,,,
7717,7740,8010,,,,,,,,,,,,,,,,,,,,,,,,
1620,3500,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7690,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
1101,1560,3400,CNY1,,,,,,,,,,,,,,,,,,,,,,,
2017,6137,7659,7827,,,,,,,,,,,,,,,,,,,,,,,
7647,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6000,6200,7980,,,,,,,,,,,,,,,,,,,,,,,,
5560,7670,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
7980,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7740,,,,,,,,,,,,,,,,,,,,,,,,,
5500,7600,,,,,,,,,,,,,,,,,,,,,,,,,
3409,7779,,,,,,,,,,,,,,,,,,,,,,,,,
6107,9110,9170,,,,,,,,,,,,,,,,,,,,,,,,
7687,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
1907,7730,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,3400,,,,,,,,,,,,,,,,,,,,,,,,
4707,6137,,,,,,,,,,,,,,,,,,,,,,,,,
1560,9130,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7760,7980,,,,,,,,,,,,,,,,,,,,,,,,
2809,9139,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7739,7807,7827,7830,,,,,,,,,,,,,,,,,,,,,,
4757,6130,,,,,,,,,,,,,,,,,,,,,,,,,
7960,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
3100,3359,7600,7749,9100,,,,,,,,,,,,,,,,,,,,,,
2017,3400,7780,7827,7867,CNY1,,,,,,,,,,,,,,,,,,,,,
1900,2040,3350,5570,7710,7980,,,,,,,,,,,,,,,,,,,,,
6000,6110,7640,8010,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,,,,,,,,,,,,,,,,,,,,,,,,,
1710,7690,7900,,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7670,,,,,,,,,,,,,,,,,,,,,,,,,
3100,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2750,7659,7807,CNY1,,,,,,,,,,,,,,,,,,,,,,,
1350,3350,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1907,2010,3400,6007,6100,6207,,,,,,,,,,,,,,,,,,,,
2809,7640,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
3257,6207,7667,7670,CNY1,,,,,,,,,,,,,,,,,,,,,,
7779,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
7860,7910,,,,,,,,,,,,,,,,,,,,,,,,,
1900,6210,6217,,,,,,,,,,,,,,,,,,,,,,,,
7690,9100,,,,,,,,,,,,,,,,,,,,,,,,,
2000,2010,7710,,,,,,,,,,,,,,,,,,,,,,,,
6217,7739,,,,,,,,,,,,,,,,,,,,,,,,,
7770,9100,9160,,,,,,,,,,,,,,,,,,,,,,,,
8707,8727,8737,8747,,,,,,,,,,,,,,,,,,,,,,,
2010,6207,7780,,,,,,,,,,,,,,,,,,,,,,,,
1710,8510,9150,,,,,,,,,,,,,,,,,,,,,,,,
7800,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1620,2560,3500,7600,7810,7860,CNY1,,,,,,,,,,,,,,,,,,,
7697,7827,7867,,,,,,,,,,,,,,,,,,,,,,,,
1009,7829,9100,,,,,,,,,,,,,,,,,,,,,,,,
1350,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2330,4850,7600,7610,7620,7710,7910,,,,,,,,,,,,,,,,,,,
1350,7800,7830,,,,,,,,,,,,,,,,,,,,,,,,
1250,9110,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7780,7850,,,,,,,,,,,,,,,,,,,,,,,,
2050,6107,6137,,,,,,,,,,,,,,,,,,,,,,,,
4707,7660,,,,,,,,,,,,,,,,,,,,,,,,,
7630,7660,,,,,,,,,,,,,,,,,,,,,,,,,
1101,3400,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7640,,,,,,,,,,,,,,,,,,,,,,,,,
7840,CNY1,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
2560,3350,CNY1,,,,,,,,,,,,,,,,,,,,,,,,
2800,7640,8730,,,,,,,,,,,,,,,,,,,,,,,,
7827,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1560,2010,3250,3350,3400,7710,7740,7780,7810,7900,7980,8520,,,,,,,,,,,,,,
2759,2809,7769,7779,7829,7980,9109,CNY1,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
5000,9170,,,,,,,,,,,,,,,,,,,,,,,,,
